filename,top1,top2,truth,Top-1 Match,Top-2 Match
00001055-PHOTO-2020-12-09-21-01-01.jpg,118463,118463,118463,True,True
00001079-PHOTO-2020-12-09-21-02-08.jpg,282085,282085,282085,True,True
00001106-PHOTO-2020-12-10-11-16-56.jpg,7627,7627,7627,True,True
00001129-PHOTO-2020-12-10-11-20-27.jpg,18444,18444,18444,True,True
00001165-PHOTO-2020-12-10-11-45-07.jpg,117499,117499,117499,True,True
00001190-PHOTO-2020-12-10-11-46-08.jpg,1075,1075,10755,False,False
00001193-PHOTO-2020-12-10-11-46-08.jpg,14959,14959,14959,True,True
00001205-PHOTO-2020-12-10-11-47-26.jpg,,66403,66403,False,True
00001216-PHOTO-2020-12-10-11-47-26.jpg,822,822,822,True,True
00001224-PHOTO-2020-12-10-11-47-26.jpg,190587,190587,190587,True,True
00001231-PHOTO-2020-12-10-11-48-31.jpg,575300,575300,3575,False,False
00001247-PHOTO-2020-12-10-11-48-31.jpg,231376,231376,231376,True,True
00001250-PHOTO-2020-12-10-11-48-31.jpg,8507,8507,8507,True,True
00001274-PHOTO-2020-12-10-20-01-32.jpg,241649,32449,241649,True,True
00001277-PHOTO-2020-12-10-20-01-32.jpg,6842,6842,6842,True,True
00001285-PHOTO-2020-12-10-20-01-32.jpg,9392,9392,9392,True,True
00001288-PHOTO-2020-12-10-20-01-32.jpg,16053,16053,16053,True,True
00001306-PHOTO-2020-12-11-13-27-55.jpg,151736,151736,151736,True,True
00001335-PHOTO-2020-12-19-10-47-28.jpg,20004,20004,20004,True,True
00001355-PHOTO-2020-12-19-11-06-59.jpg,19456,19456,19456,True,True
00001357-PHOTO-2020-12-12-10-58-41.jpg,231465,231465,231465,True,True
00001358-PHOTO-2020-12-19-11-21-45.jpg,192402,192402,192402,True,True
00001361-PHOTO-2020-12-12-10-58-41.jpg,11735,11735,11735,True,True
00001387-PHOTO-2020-12-12-11-00-04.jpg,1595,2354,1595,True,True
00001390-PHOTO-2020-12-12-11-00-04.jpg,234352,34352,234352,True,True
00001434-PHOTO-2020-12-15-22-17-24.jpg,12213,12213,12213,True,True
00001445-PHOTO-2020-12-15-22-18-03.jpg,18668,18668,18668,True,True
00001483-PHOTO-2020-12-15-22-18-44.jpg,27850,27850,27850,True,True
00001486-PHOTO-2020-12-19-18-09-48.jpg,20000,20000,20000,True,True
00001492-PHOTO-2020-12-15-22-19-58.jpg,12500,12500,12500,True,True
00001510-PHOTO-2020-12-15-22-19-59.jpg,8123,8123,8123,True,True
00001530-PHOTO-2020-12-15-22-20-40.jpg,242044,242044,242044,True,True
00001547-PHOTO-2020-12-15-22-22-36.jpg,152404,152404,152404,True,True
00001572-PHOTO-2020-12-15-22-23-28.jpg,2700,12700,12700,False,True
00001579-PHOTO-2020-12-15-22-23-28.jpg,242,242144,242144,False,True
00001584-PHOTO-2020-12-15-22-23-28.jpg,10478,10478,10478,True,True
00001676-PHOTO-2020-12-16-20-22-42.jpg,235674,235674,235674,True,True
00001898-PHOTO-2020-12-20-09-26-08.jpg,184949,184949,184949,True,True
00002312-PHOTO-2020-12-20-20-56-28.jpg,153098,153098,153098,True,True
00002656-PHOTO-2020-12-21-19-04-52.jpg,27430,27430,27430,True,True
00002694-PHOTO-2020-12-21-19-48-31.jpg,2133,2133,21331,False,False
00003485-PHOTO-2020-12-23-10-25-52.jpg,118400,400,118400,True,True
00003809-PHOTO-2020-12-23-22-01-53.jpg,84261,8426,84261,True,True
00003878-PHOTO-2020-12-24-10-31-59.jpg,12684,12684,12684,True,True
00003880-PHOTO-2020-12-24-10-32-09.jpg,21338,21338,27998,False,False
00004268-PHOTO-2020-12-24-22-15-28.jpg,153445,153445,153445,True,True
00004346-PHOTO-2020-12-25-10-22-21.jpg,20494,20494,20494,True,True
00004372-PHOTO-2020-12-25-15-58-45.jpg,16251,16251,16251,True,True
00004419-PHOTO-2020-12-25-19-18-08.jpg,118693,118693,118693,True,True
00004525-PHOTO-2020-12-25-20-04-50.jpg,188192,188192,188192,True,True
00004793-PHOTO-2020-12-26-00-21-39.jpg,14997,14997,14997,True,True
00004816-PHOTO-2020-12-26-10-02-47.jpg,188196,188196,188197,False,False
00004824-PHOTO-2020-12-26-10-30-03.jpg,29804,29804,29304,False,False
00004890-PHOTO-2020-12-26-18-14-28.jpg,294410,294410,14492,False,False
00005171-PHOTO-2020-12-26-20-49-06.jpg,28726,28726,28726,True,True
00005351-PHOTO-2020-12-27-09-20-36.jpg,188687,188687,188687,True,True
00005387-PHOTO-2020-12-27-11-44-38.jpg,0,0,0,True,True
00006191-PHOTO-2020-12-29-10-38-52.jpg,76732,76732,76732,True,True
00006255-PHOTO-2020-12-29-19-08-22.jpg,121030,1030,121030,True,True
00006296-PHOTO-2020-12-29-19-23-17.jpg,76791,76791,76791,True,True
